id,name1,url,describe,auth
1,haha,/action_manager.jsp,123,345
2,haha,/upload-list.jsp,123,345
3,haha,/applications.jsp,123,45
4,haha,/calls.jsp,123,345
5,haha,/conferences.jsp,123,345
6,haha,/dashboard.jsp,123,345
7,haha,/detail.jsp,123,345
8,haha,/examine.jsp,123,345
9,haha,/footer.jsp,123,345
10,haha,/header.jsp,123,345
11,haha,/left.jsp,123,345
12,haha,/messages.jsp,123,345
13,haha,/sdk_create.jsp,123,45
14,haha,/sdk.jsp,123,45
15,haha,/servers.jsp,123,345
16,haha,/service_add.jsp,123,345
17,haha,/service_detail.jsp,123,345
18,haha,/service_edit.jsp,123,345
19,haha,/service_examine.jsp,123,345
20,haha,/service.jsp,123,345
21,haha,/tools.jsp,123,345
22,haha,/upload-list.jsp,123,345
23,haha,/userexamine.jsp,123,345
24,haha,/users.jsp,123,345
25,haha,/feedback.jsp,123,345
26,haha,/count.jsp,123,345
27,haha,/sdk_list.jsp,123,45
28,haha,/sdk_edit.jsp,123,45
29,haha,/service_manage.jsp,123,345
30,haha,/user_applications.jsp,123,45
31,haha,/user_center_userexamine.jsp,123,345
32,haha,/action_manager.jsp,123,345
33,haha,/upload-list.jsp,123,345
34,haha,/applications.jsp,123,45
35,haha,/calls.jsp,123,345
36,haha,/conferences.jsp,123,345
37,haha,/dashboard.jsp,123,345
38,haha,/detail.jsp,123,345
39,haha,/examine.jsp,123,345
40,haha,/footer.jsp,123,345
41,haha,/header.jsp,123,345
42,haha,/left.jsp,123,345
43,haha,/messages.jsp,123,345
44,haha,/sdk_create.jsp,123,45
45,haha,/sdk.jsp,123,45
46,haha,/servers.jsp,123,345
47,haha,/service_add.jsp,123,345
48,haha,/service_detail.jsp,123,345
49,haha,/service_edit.jsp,123,345
50,haha,/service_examine.jsp,123,345
51,haha,/service.jsp,123,345
52,haha,/tools.jsp,123,345
53,haha,/upload-list.jsp,123,345
54,haha,/userexamine.jsp,123,345
55,haha,/users.jsp,123,345
56,haha,/feedback.jsp,123,345
57,haha,/count.jsp,123,345
58,haha,/sdk_list.jsp,123,45
59,haha,/sdk_edit.jsp,123,45
60,haha,/service_manage.jsp,123,345
61,haha,/user_applications.jsp,123,45
62,haha,/user_center_userexamine.jsp,123,345
63,haha,/action_manager.jsp,123,345
64,haha,/upload-list.jsp,123,345
65,haha,/applications.jsp,123,45
66,haha,/calls.jsp,123,345
67,haha,/conferences.jsp,123,345
68,haha,/dashboard.jsp,123,345
69,haha,/detail.jsp,123,345
70,haha,/examine.jsp,123,345
71,haha,/footer.jsp,123,345
72,haha,/header.jsp,123,345
73,haha,/left.jsp,123,345
74,haha,/messages.jsp,123,345
75,haha,/sdk_create.jsp,123,45
76,haha,/sdk.jsp,123,45
77,haha,/servers.jsp,123,345
78,haha,/service_add.jsp,123,345
79,haha,/service_detail.jsp,123,345
80,haha,/service_edit.jsp,123,345
81,haha,/service_examine.jsp,123,345
82,haha,/service.jsp,123,345
83,haha,/tools.jsp,123,345
84,haha,/upload-list.jsp,123,345
85,haha,/userexamine.jsp,123,345
86,haha,/users.jsp,123,345
87,haha,/feedback.jsp,123,345
88,haha,/count.jsp,123,345
89,haha,/sdk_list.jsp,123,45
90,haha,/sdk_edit.jsp,123,45
91,haha,/service_manage.jsp,123,345
92,haha,/user_applications.jsp,123,45
93,haha,/user_center_userexamine.jsp,123,345
94,haha,/action_manager.jsp,123,345
95,haha,/upload-list.jsp,123,345
96,haha,/applications.jsp,123,45
97,haha,/calls.jsp,123,345
98,haha,/conferences.jsp,123,345
99,haha,/dashboard.jsp,123,345
100,haha,/detail.jsp,123,345
101,haha,/examine.jsp,123,345
102,haha,/footer.jsp,123,345
103,haha,/header.jsp,123,345
104,haha,/left.jsp,123,345
105,haha,/messages.jsp,123,345
106,haha,/sdk_create.jsp,123,45
107,haha,/sdk.jsp,123,45
108,haha,/servers.jsp,123,345
109,haha,/service_add.jsp,123,345
110,haha,/service_detail.jsp,123,345
111,haha,/service_edit.jsp,123,345
112,haha,/service_examine.jsp,123,345
113,haha,/service.jsp,123,345
114,haha,/tools.jsp,123,345
115,haha,/upload-list.jsp,123,345
116,haha,/userexamine.jsp,123,345
117,haha,/users.jsp,123,345
118,haha,/feedback.jsp,123,345
119,haha,/count.jsp,123,345
120,haha,/sdk_list.jsp,123,45
121,haha,/sdk_edit.jsp,123,45
122,haha,/service_manage.jsp,123,345
123,haha,/user_applications.jsp,123,45
124,haha,/user_center_userexamine.jsp,123,345
125,haha,/action_manager.jsp,123,345
126,haha,/upload-list.jsp,123,345
127,haha,/applications.jsp,123,45
128,haha,/calls.jsp,123,345
129,haha,/conferences.jsp,123,345
130,haha,/dashboard.jsp,123,345
131,haha,/detail.jsp,123,345
132,haha,/examine.jsp,123,345
133,haha,/footer.jsp,123,345
134,haha,/header.jsp,123,345
135,haha,/left.jsp,123,345
136,haha,/messages.jsp,123,345
137,haha,/sdk_create.jsp,123,45
138,haha,/sdk.jsp,123,45
139,haha,/servers.jsp,123,345
140,haha,/service_add.jsp,123,345
141,haha,/service_detail.jsp,123,345
142,haha,/service_edit.jsp,123,345
143,haha,/service_examine.jsp,123,345
144,haha,/service.jsp,123,345
145,haha,/tools.jsp,123,345
146,haha,/upload-list.jsp,123,345
147,haha,/userexamine.jsp,123,345
148,haha,/users.jsp,123,345
149,haha,/feedback.jsp,123,345
150,haha,/count.jsp,123,345
151,haha,/sdk_list.jsp,123,45
152,haha,/sdk_edit.jsp,123,45
153,haha,/service_manage.jsp,123,345
154,haha,/user_applications.jsp,123,45
155,haha,/user_center_userexamine.jsp,123,345
156,haha,/action_manager.jsp,123,345
157,haha,/upload-list.jsp,123,345
158,haha,/applications.jsp,123,45
159,haha,/calls.jsp,123,345
160,haha,/conferences.jsp,123,345
161,haha,/dashboard.jsp,123,345
162,haha,/detail.jsp,123,345
163,haha,/examine.jsp,123,345
164,haha,/footer.jsp,123,345
165,haha,/header.jsp,123,345
166,haha,/left.jsp,123,345
167,haha,/messages.jsp,123,345
168,haha,/sdk_create.jsp,123,45
169,haha,/sdk.jsp,123,45
170,haha,/servers.jsp,123,345
171,haha,/service_add.jsp,123,345
172,haha,/service_detail.jsp,123,345
