"id","name","url","describe","auth"
"1",,"/action_manager.jsp",,"345"
"2",,"/upload-list.jsp",,"345"
"3",,"/applications.jsp",,"45"
"4",,"/calls.jsp",,"345"
"5",,"/conferences.jsp",,"345"
"6",,"/dashboard.jsp",,"345"
"7",,"/detail.jsp",,"345"
"8",,"/examine.jsp",,"345"
"9",,"/footer.jsp",,"345"
"10",,"/header.jsp",,"345"
"11",,"/left.jsp",,"345"
"12",,"/messages.jsp",,"345"
"13",,"/sdk_create.jsp",,"45"
"14",,"/sdk.jsp",,"45"
"15",,"/servers.jsp",,"345"
"16",,"/service_add.jsp",,"345"
"17",,"/service_detail.jsp",,"345"
"18",,"/service_edit.jsp",,"345"
"19",,"/service_examine.jsp",,"345"
"20",,"/service.jsp",,"345"
"21",,"/tools.jsp",,"345"
"22",,"/upload-list.jsp",,"345"
"23",,"/userexamine.jsp",,"345"
"24",,"/users.jsp",,"345"
"25",,"/feedback.jsp",,"345"
"26",,"/count.jsp",,"345"
"27",,"/sdk_list.jsp",,"45"
"28",,"/sdk_edit.jsp",,"45"
"29",,"/service_manage.jsp",,"345"
"30",,"/user_applications.jsp",,"45"
"31",,"/user_center_userexamine.jsp",,"345"
